WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x107eac200>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x107eae9c0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x107eaec60>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x107eaf200>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x107eaf4a0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x107eaf740>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x107ead7f0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x107eaf950>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x107eafbf0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x107eec1d0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x107eec470>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x107eec710>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x107eeccb0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x107eecf50>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x107eed1f0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x107eecbf0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x107eec050>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x107eed5b0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x107eedb50>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x107eeddf0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x107eee090>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x107eee630>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x107eee8d0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x107eeeb70>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x107eee510>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x107eed880>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x107eef050>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x107eef5c0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x107eef860>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x107eefb00>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x107f2c0b0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x107f2c350>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x107f2c5f0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x107eef260>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x107f2ca70>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x107f2ccb0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x107f2d250>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x107f2d4f0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x107f2d790>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x107f2dd30>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x107f2dfd0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x107f2e270>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x107f2d970>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x107f2e6f0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x107f2e930>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x107f2eed0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x107f2f170>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x107f2f410>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x107f2f9b0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x107f2fc50>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x107f2fef0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x107f2eb40>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x107f6c3b0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x107f6c5f0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x107f6cb90>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x107f6ce30>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x107f6d0d0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x107f6d670>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x107f6d910>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x107f6dbb0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x107f6d2b0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x107f6e030>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x107f6e270>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x107f6e810>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x107f6eab0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x107f6ed50>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x107f6f2f0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x107f6f590>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x107f6f830>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x107f6ef30>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x107f6fcb0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x107f6fef0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x107f9c4d0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x107f9c770>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x107f9ca10>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x107f9cfb0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x107f9d250>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
