WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x102d05bb0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10464e9f0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10464ec00>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10464ee10>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10464dee0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10464eff0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10464f200>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10464f650>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10464f860>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10464fa70>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10464fec0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x104694110>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x104694320>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x104694770>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10464fd10>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10464e7b0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1046949e0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x104694bf0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x104694e00>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x104695250>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x104695460>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x104695670>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x104695ac0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x104695cd0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x104695ee0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1046958e0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1046945c0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1046962d0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x104696720>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x104696930>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x104696b40>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x104696f90>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1046971a0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1046973b0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x104697800>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
