WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106151940>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1061ae360>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1061ae960>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1061aec00>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1061aeea0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1061af440>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1061af6e0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1061af980>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1061ae600>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1061acb00>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1061afe30>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1061fc410>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1061fc6b0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1061fc950>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1061fcef0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1061fd190>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1061fd430>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10613bf80>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1061fcc80>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1061fc050>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1061fdd60>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1061fe000>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1061fe2a0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1061fe840>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1061feae0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1061fed80>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1061fe480>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1061ff200>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1061ff440>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1061ff9e0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1061ffc80>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1061fff20>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106274500>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1062747a0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106274a40>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106274e60>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106274ec0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106275100>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1062756a0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106275940>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106275be0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106276180>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106276420>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1062766c0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106275dc0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106276b40>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106276d80>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106277320>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1062775c0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106277860>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106277e00>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1062b00e0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1062b0380>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106276f90>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1062b0800>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1062b0a40>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1062b0fe0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1062b1280>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1062b1520>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1062b1ac0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1062b1d60>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1062b2000>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1062b1700>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1062b2480>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1062b26c0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1062b2c60>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1062b2f00>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1062b31a0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1062b3740>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1062b39e0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1062b3c80>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1062b28d0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1062f0140>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1062f0380>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1062f0920>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1062f0bc0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1062f0e60>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1062f1400>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1062f16a0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
